,user_id,skill_name,correct,order_id,correct_predictions,state_predictions
1905,S004,KC.U5.20.sample_mean_probability,1,67,0.5983318087727372,0.517412954057202
1935,S004,KC.U4.24.binomial_exact_probability,1,68,0.4534084709204752,0.3254809051690747
1960,S004,KC.U5.14.difference_sample_proportions_standard_error,1,69,0.3609188406725219,0.6462364300864347
0,S005,KC.U6.22.alpha_beta_tradeoff,1,0,0.4114863849097544,0.14926531437593551
2,S005,KC.U1.19.z_score_compute_interpret,1,1,0.4641050647745084,0.4817491841217341
39,S005,KC.U9.18.scatterplot_for_regression_inference,0,2,0.4296506851482944,0.43626909477508335
51,S005,KC.U5.07.unbiased_estimator,1,3,0.37441574824707485,0.4070869812066807
84,S005,KC.U10.04.bootstrap_distribution_of_statistic,0,4,0.5817685801202902,0.9328981985588989
90,S005,KC.U6.16.hypothesis_test_decision_conclusion,0,5,0.39780222330051374,0.7890730588618436
103,S005,KC.U10.08.bootstrap_limitations_bias_representativeness,1,6,0.5553440405130168,0.33100813177866234
130,S005,KC.U7.11.matched_pairs_t_test_procedure_selection,0,7,0.5136646673475729,0.8342478316536213
148,S005,KC.U8.08.gof_p_value_interpretation,1,8,0.6249907810343165,0.6404414806522165
201,S005,KC.U10.13.type_ii_error_context_extension,1,9,0.3973512134490663,0.0004899636352099671
212,S005,KC.U3.22.matched_pairs_design,0,10,0.37781357358494283,0.21548797452260687
238,S005,KC.U2.17.residual_plot_assess_linearity,1,11,0.48321475633866484,0.2920775392327267
259,S005,KC.U4.20.linear_transform_random_variable,1,12,0.4606419458595537,0.24698814062322527
287,S005,KC.U6.31.two_prop_test_statistic_pvalue,1,13,0.363766883665227,0.5493061232978077
289,S005,KC.U6.14.one_prop_test_statistic,1,14,0.33695625296024756,0.5835726087377874
331,S005,KC.U3.21.randomized_block_design,1,15,0.5052508620373969,0.13770565458635994
338,S005,KC.U1.24.compare_standardized_values,1,16,0.4641588354142706,0.3777575174369883
350,S005,KC.U3.21.randomized_block_design,0,17,0.5456053676929895,0.2955074224409611
356,S005,KC.U4.26.binomial_mean_sd,0,18,0.5479294699151924,0.6486044832198958
362,S005,KC.U8.14.independence_procedure_selection,0,19,0.5170936441265175,0.6267454929334867
461,S005,KC.U4.01.probability_long_run_interpretation,1,20,0.5925242497974186,0.7216056270894541
478,S005,KC.U3.04.stratified_random_sample,1,21,0.4439493825053967,0.4139720071404952
482,S005,KC.U4.24.binomial_exact_probability,0,22,0.4295675651409513,0.21313647238160233
494,S005,KC.U5.20.sample_mean_probability,1,23,0.42428176181933297,0.2290100873669372
509,S005,KC.U4.16.expected_value_calculation,0,24,0.4853851807722672,0.227802733528887
518,S005,KC.U4.32.probability_from_simulation,1,25,0.4620630257718037,0.4201185174899677
575,S005,KC.U2.12.outliers_leverage_influence,1,26,0.5931337208424955,0.6086105938611972
618,S005,KC.U8.19.two_way_degrees_freedom,1,27,0.4932154990794976,0.5755943912765182
643,S005,KC.U4.16.expected_value_calculation,0,28,0.4749863926086025,0.17844164864369993
689,S005,KC.U6.12.one_prop_hypotheses,0,29,0.529066903465473,0.47112235706372263
741,S005,KC.U9.07.slope_ci_claim_evaluation,1,30,0.492677287975935,0.571209376447005
796,S005,KC.U1.18.linear_transformations,0,31,0.5262625506600886,0.48803592766257026
797,S005,KC.U6.29.two_prop_hypotheses,0,32,0.4479610046026979,0.6387133146897895
808,S005,KC.U6.17.ci_test_connection_one_prop,1,33,0.3206443923960185,0.27806381166799726
827,S005,KC.U4.07.mutually_exclusive_events,1,34,0.5026615497024902,0.5520887847979611
829,S005,KC.U9.17.slope_test_decision_conclusion,1,35,0.3819081252975623,0.08204691457331602
836,S005,KC.U4.08.conditional_probability,0,36,0.4620367062335532,0.18623447548752364
893,S005,KC.U7.20.two_sample_t_interval_compute_interpret,1,37,0.19598570116088002,0.16062404449418385
955,S005,KC.U1.23.inverse_normal_percentile,0,38,0.5131485049618366,0.6563016025956672
1037,S005,KC.U8.20.two_way_test_statistic,1,39,0.26867727357398374,0.46724345336886935
1045,S005,KC.U4.02.simulation_model_design,0,40,0.5962093670661666,0.3485024437806805
1052,S005,KC.U8.20.two_way_test_statistic,0,41,0.3220198211549482,0.715392788086625
1076,S005,KC.U2.21.transformations_linearization,1,42,0.43758579966274447,0.3295576040303162
1095,S005,KC.U10.06.bootstrap_percentile_interval_construct,1,43,0.3076923076923077,0.5167554852592496
1128,S005,KC.U7.24.two_sample_t_test_statistic_pvalue,1,44,0.41253971489880487,0.38236436083954084
1137,S005,KC.U6.16.hypothesis_test_decision_conclusion,1,45,0.38040800976026967,0.728144850199406
1143,S005,KC.U4.19.probability_distribution_shape_center,0,46,0.45364226054088613,0.753376225909758
1177,S005,KC.U1.16.resistance_skew_mean_median,0,47,0.524856430305412,0.5156086876999643
1219,S005,KC.U3.25.design_conclusion_scope,1,48,0.4079317279534213,0.6025298679152801
1244,S005,KC.U3.05.cluster_sample,1,49,0.5711725296747665,0.3708838108623007
1260,S005,KC.U4.01.probability_long_run_interpretation,0,50,0.654723118006951,0.8817686714172241
1266,S005,KC.U3.21.randomized_block_design,1,51,0.5412344362392753,0.27841538527281867
1273,S005,KC.U7.27.multiple_comparisons_alpha_adjustment,0,52,0.1539246667925158,0.4861790533232044
1282,S005,KC.U5.07.unbiased_estimator,1,53,0.5888946662868227,0.7845508429825473
1331,S005,KC.U10.16.factors_affecting_power,1,54,0.4286661211047128,0.8150027808711252
1337,S005,KC.U6.30.pooled_proportion_test_se,1,55,0.25,0.28858443213676815
1368,S005,KC.U6.32.two_prop_test_conclusion,1,56,0.3736992741209932,0.3722488576415488
1386,S005,KC.U3.02.census_vs_sample_survey,1,57,0.5070393486773905,0.3801686670322807
1468,S005,KC.U8.12.two_way_expected_counts,0,58,0.48607917967564696,0.40217284526766833
1474,S005,KC.U10.14.power_beta_relationship_extension,1,59,0.32748059487321246,0.13213174114898973
1507,S005,KC.U1.11.describe_distribution_socs,0,60,0.5036173252271832,0.2625562851095869
1509,S005,KC.U6.12.one_prop_hypotheses,1,61,0.4504527041831348,0.2904041132077831
1522,S005,KC.U4.05.complement_rule,1,62,0.6768286858090775,0.293809597362743
1533,S005,KC.U6.18.type_i_error,0,63,0.49516568699555846,0.6700119346916091
1572,S005,KC.U2.03.conditional_relative_frequency,1,64,0.49289349096927165,0.18191167175344175
1602,S005,KC.U3.14.experiment_vs_observational,1,65,0.5789473684210527,0.5298241756551342
1766,S005,KC.U1.05.categorical_freq_relative,1,66,0.504431846166115,0.6560326946589597
1820,S005,KC.U6.03.sample_proportion_se_for_inference,1,67,0.4375,0.41904776818177714
1844,S005,KC.U4.28.geometric_conditions,1,68,0.3476742958977268,0.5901712706028761
1874,S005,KC.U7.16.t_test_decision_conclusion,1,69,0.32347107792250024,0.11434254961548612
1898,S005,KC.U6.14.one_prop_test_statistic,0,70,0.47541882941961233,0.9038393676873163
1927,S005,KC.U2.17.residual_plot_assess_linearity,1,71,0.5032784501520936,0.4120150026375128
7,S006,KC.U4.11.independent_events_probability,0,0,0.48637087068211066,0.7263265696644343
32,S006,KC.U7.13.t_test_conditions,0,1,0.19538304414996033,0.1930220931645905
66,S006,KC.U5.20.sample_mean_probability,0,2,0.42428176181933297,0.2290100873669372
110,S006,KC.U2.17.residual_plot_assess_linearity,0,3,0.48321475633866484,0.2920775392327267
111,S006,KC.U7.15.p_value_interpretation_mean,0,4,0.40833571190406626,0.3621175988241785
166,S006,KC.U7.12.mean_hypotheses,0,5,0.4422020721794616,0.5901270155546278
171,S006,KC.U6.30.pooled_proportion_test_se,0,6,0.25,0.28858443213676815
205,S006,KC.U3.16.explanatory_response_treatments,0,7,0.4510005215359135,0.6428550761093
213,S006,KC.U6.20.significance_level_alpha,1,8,0.4713218758858153,0.3196507123930536
263,S006,KC.U5.15.difference_sample_proportions_normal_conditions,1,9,0.404212542605419,0.22737822871633828
271,S006,KC.U10.12.power_definition,0,10,0.37500567868443613,0.1239090576122194
274,S006,KC.U9.17.slope_test_decision_conclusion,1,11,0.3819081252975623,0.08204691457331602
310,S006,KC.U3.04.stratified_random_sample,0,12,0.4439493825053967,0.4139720071404952
344,S006,KC.U4.05.complement_rule,0,13,0.6768286858090775,0.293809597362743
394,S006,KC.U7.10.one_sample_t_test_procedure_selection,0,14,0.6046376615440835,0.6324468796063412
422,S006,KC.U10.01.bootstrap_purpose_sampling_distribution,0,15,0.3659737654122315,0.9170522025420279
448,S006,KC.U3.04.stratified_random_sample,0,16,0.4598895316565937,0.46829618853005484
517,S006,KC.U4.12.probability_tree_compound_paths,0,17,0.4810657376266798,0.4770231683078759
532,S006,KC.U4.11.independent_events_probability,1,18,0.4690537219178788,0.6812036039100554
544,S006,KC.U6.15.p_value_calculate_interpret,0,19,0.4263354429091618,0.5261940254139202
547,S006,KC.U8.04.gof_expected_counts,1,20,0.43847808984773035,0.686984689414726
554,S006,KC.U4.06.union_intersection_addition_rule,1,21,0.48316235245286004,0.6881764584629844
642,S006,KC.U3.11.generalization_scope,1,22,0.4792437107167738,0.6984695909758799
650,S006,KC.U1.15.outlier_rule,0,23,0.5112507761664753,0.19679489522450846
652,S006,KC.U6.13.one_prop_test_conditions,0,24,0.3185246534523797,0.09538899027149805
751,S006,KC.U4.16.expected_value_calculation,0,25,0.4853851807722672,0.227802733528887
782,S006,KC.U1.16.resistance_skew_mean_median,0,26,0.524856430305412,0.5156086876999643
822,S006,KC.U1.11.describe_distribution_socs,1,27,0.5036173252271832,0.2625562851095869
881,S006,KC.U7.02.t_distribution_degrees_freedom,0,28,0.46479105440810065,0.17304145359672116
922,S006,KC.U5.04.simulation_sampling_distribution,0,29,0.4988462783670717,0.6449821751731211
974,S006,KC.U4.16.expected_value_calculation,0,30,0.4749863926086025,0.17844164864369993
986,S006,KC.U6.26.two_prop_ci_compute_interpret,0,31,0.5172072770121935,0.24276921861769046
1016,S006,KC.U6.17.ci_test_connection_one_prop,1,32,0.3206443923960185,0.27806381166799726
1043,S006,KC.U1.19.z_score_compute_interpret,1,33,0.4641050647745084,0.4817491841217341
1079,S006,KC.U4.28.geometric_conditions,0,34,0.3476742958977268,0.5901712706028761
1083,S006,KC.U9.16.slope_test_pvalue_interpret,0,35,0.3788859967834354,0.36108765542654414
1123,S006,KC.U2.20.regression_extrapolation,0,36,0.6363812071620507,0.32909938472082667
1126,S006,KC.U4.16.expected_value_calculation,0,37,0.46757007705375486,0.14323779836071107
1229,S006,KC.U4.03.sample_space_outcomes,1,38,0.6399036699277665,0.8006208630036287
1247,S006,KC.U3.07.convenience_voluntary_response_sample,0,39,0.4790253419873107,0.15060573330448476
1254,S006,KC.U6.16.hypothesis_test_decision_conclusion,1,40,0.39780222330051374,0.7890730588618436
1262,S006,KC.U5.08.estimator_variability_efficiency,0,41,0.3641968721396303,0.37047739461275564
1306,S006,KC.U6.19.type_ii_error,1,42,0.4375975630442389,0.4907237398236919
1353,S006,KC.U3.04.stratified_random_sample,0,43,0.4701744138580307,0.503347165844101
1364,S006,KC.U4.21.combining_independent_random_variables,0,44,0.5414714848169997,0.1441862510593833
1480,S006,KC.U1.20.normal_model_appropriateness,0,45,0.5816492753638188,0.653478283000128
1512,S006,KC.U3.24.confounding_variables,0,46,0.3532288910831922,0.05573439769293294
1532,S006,KC.U4.16.expected_value_calculation,0,47,0.46245781035234473,0.1189708331497295
1541,S006,KC.U1.17.compare_distributions,0,48,0.4080633467754024,0.46729966561439024
1550,S006,KC.U10.16.factors_affecting_power,1,49,0.4286661211047128,0.8150027808711252
1574,S006,KC.U4.24.binomial_exact_probability,0,50,0.4295675651409513,0.21313647238160233
1638,S006,KC.U10.02.bootstrap_resampling_with_replacement,1,51,0.41014139355820967,0.7111166806275427
1658,S006,KC.U4.01.probability_long_run_interpretation,1,52,0.5925242497974186,0.7216056270894541
1669,S006,KC.U6.31.two_prop_test_statistic_pvalue,0,53,0.363766883665227,0.5493061232978077
1693,S006,KC.U4.12.probability_tree_compound_paths,1,54,0.5133025503907824,0.5616958308329207
1788,S006,KC.U2.18.standard_deviation_residuals,0,55,0.2469506489292617,0.3960447031956819
1816,S006,KC.U8.18.two_way_chi_square_conditions,0,56,0.3004364467141031,0.011388150607024332
1831,S006,KC.U8.05.gof_conditions,0,57,0.5135098995167794,0.6827585797988192
1857,S006,KC.U5.01.normal_model_percentile_interval,1,58,0.5251036987636225,0.792997284140514
1879,S006,KC.U1.24.compare_standardized_values,0,59,0.4641588354142706,0.3777575174369883
1884,S006,KC.U3.11.generalization_scope,1,60,0.5110153436910385,0.8631920099744494
1928,S006,KC.U4.29.geometric_probability,0,61,0.4708397019082893,0.5514206056251892
1940,S006,KC.U3.09.nonresponse_bias,1,62,0.5882352941176471,0.6639570645266596
1946,S006,KC.U8.02.gof_procedure_selection,1,63,0.6640862281850596,0.3330444870249261
68,S007,KC.U4.26.binomial_mean_sd,1,0,0.5479294699151924,0.6486044832198958
71,S007,KC.U5.14.difference_sample_proportions_standard_error,0,1,0.3609188406725219,0.6462364300864347
94,S007,KC.U4.10.multiplication_rule_dependent,0,2,0.5113840332737852,0.4408526908905912
100,S007,KC.U6.32.two_prop_test_conclusion,0,3,0.3736992741209932,0.3722488576415488
114,S007,KC.U2.09.correlation_properties,0,4,0.49071685740708404,0.31657789118090046
120,S007,KC.U3.13.stratification_design_advantage,1,5,0.45533341225644375,0.8576917930605243
140,S007,KC.U5.03.normal_model_appropriateness,0,6,0.46312741097048554,0.3587403906332087
142,S007,KC.U2.19.coefficient_of_determination,0,7,0.37757555141848487,0.19265533233430818
153,S007,KC.U1.06.categorical_bar_pie_segmented,0,8,0.67467308538795,0.93485533344263
168,S007,KC.U8.12.two_way_expected_counts,1,9,0.48607917967564696,0.40217284526766833
229,S007,KC.U4.02.simulation_model_design,1,10,0.5962093670661666,0.3485024437806805
231,S007,KC.U1.05.categorical_freq_relative,1,11,0.504431846166115,0.6560326946589597
233,S007,KC.U7.05.one_sample_t_interval_compute,0,12,0.21874734747068134,0.319091669186221
242,S007,KC.U4.07.mutually_exclusive_events,1,13,0.5026615497024902,0.5520887847979611
245,S007,KC.U7.06.t_interval_interpretation,0,14,0.35829737036275455,0.005393505638514851
255,S007,KC.U5.13.difference_sample_proportions_mean,1,15,0.23718107706878166,0.2576361337710555
267,S007,KC.U5.05.sample_size_effect_variability,0,16,0.5854134822370078,0.8578222281328829
269,S007,KC.U7.12.mean_hypotheses,0,17,0.4422020721794616,0.5901270155546278
299,S007,KC.U3.05.cluster_sample,0,18,0.5711725296747665,0.3708838108623007
301,S007,KC.U7.20.two_sample_t_interval_compute_interpret,1,19,0.19598570116088002,0.16062404449418385
353,S007,KC.U2.03.conditional_relative_frequency,1,20,0.49289349096927165,0.18191167175344175
361,S007,KC.U6.02.one_prop_ci_procedure_selection,1,21,0.5389580136704404,0.5925842616710142
420,S007,KC.U6.17.ci_test_connection_one_prop,0,22,0.3206443923960185,0.27806381166799726
428,S007,KC.U2.12.outliers_leverage_influence,1,23,0.5931337208424955,0.6086105938611972
430,S007,KC.U10.02.bootstrap_resampling_with_replacement,0,24,0.41014139355820967,0.7111166806275427
468,S007,KC.U10.05.bootstrap_percentile_cutoffs,0,25,0.2387349216208154,0.31123367106620486
469,S007,KC.U7.22.two_sample_t_test_procedure_selection,0,26,0.5835954450749576,0.5892293325942388
473,S007,KC.U3.21.randomized_block_design,0,27,0.5052508620373969,0.13770565458635994
480,S007,KC.U3.11.generalization_scope,1,28,0.4792437107167738,0.6984695909758799
492,S007,KC.U3.18.causation_from_experiment,1,29,0.4113770581928308,0.0418020082576762
504,S007,KC.U6.12.one_prop_hypotheses,0,30,0.529066903465473,0.47112235706372263
564,S007,KC.U4.16.expected_value_calculation,1,31,0.4853851807722672,0.227802733528887
579,S007,KC.U9.19.lsrl_equation_from_data,0,32,0.3274908595667654,0.21489765065259325
614,S007,KC.U3.21.randomized_block_design,1,33,0.5183235810561371,0.1888250559595192
616,S007,KC.U1.06.categorical_bar_pie_segmented,1,34,0.6457837276830238,0.8809470978221028
630,S007,KC.U5.06.point_estimator_statistic_parameter,0,35,0.6290492493622439,0.586945590506703
641,S007,KC.U3.03.simple_random_sample,1,36,0.4615384615384616,0.6271134019091125
693,S007,KC.U1.17.compare_distributions,1,37,0.4080633467754024,0.46729966561439024
739,S007,KC.U6.12.one_prop_hypotheses,0,38,0.4504527041831348,0.2904041132077831
810,S007,KC.U4.24.binomial_exact_probability,1,39,0.4295675651409513,0.21313647238160233
870,S007,KC.U4.08.conditional_probability,0,40,0.4620367062335532,0.18623447548752364
880,S007,KC.U2.21.transformations_linearization,0,41,0.43758579966274447,0.3295576040303162
894,S007,KC.U9.16.slope_test_pvalue_interpret,0,42,0.3788859967834354,0.36108765542654414
1000,S007,KC.U4.03.sample_space_outcomes,0,43,0.6399036699277665,0.8006208630036287
1015,S007,KC.U5.08.estimator_variability_efficiency,1,44,0.3641968721396303,0.37047739461275564
1034,S007,KC.U8.13.homogeneity_procedure_selection,1,45,0.3178015995215165,0.18587020373761612
1040,S007,KC.U1.12.center_mean_median_mode,0,46,0.6658013032832164,0.7235409546992951
1053,S007,KC.U6.16.hypothesis_test_decision_conclusion,0,47,0.39780222330051374,0.7890730588618436
1069,S007,KC.U9.14.slope_test_hypotheses,0,48,0.3310851063922085,0.2700772651276491
1104,S007,KC.U3.18.causation_from_experiment,1,49,0.4508616481287733,0.2306240691241106
1134,S007,KC.U9.07.slope_ci_claim_evaluation,0,50,0.492677287975935,0.571209376447005
1150,S007,KC.U2.19.coefficient_of_determination,0,51,0.3329437526089455,0.09184732326726815
1160,S007,KC.U9.12.slope_interval_width_sample_size,0,52,0.6400188345516525,0.8098835894280022
1172,S007,KC.U9.08.regression_linearity_condition,1,53,0.6087239857566412,0.8099695391953329
1182,S007,KC.U5.02.normal_model_probability,0,54,0.5603569797956403,4.663967604077358e-05
1190,S007,KC.U4.24.binomial_exact_probability,0,55,0.4534084709204752,0.3254809051690747
1257,S007,KC.U8.21.two_way_p_value_interpretation,1,56,0.4585867768108836,0.4988027911415806
1258,S007,KC.U3.21.randomized_block_design,0,57,0.560560203202443,0.3539866292365341
1263,S007,KC.U2.02.marginal_relative_frequency,0,58,0.5153576769631166,0.5798366929694596
1272,S007,KC.U5.09.sample_proportion_mean,1,59,0.5845279273939525,0.618819402850676
1280,S007,KC.U1.18.linear_transformations,0,60,0.5262625506600886,0.48803592766257026
1284,S007,KC.U5.19.clt_sample_mean_shape,0,61,0.5474237800604185,0.6169116942425468
1294,S007,KC.U5.20.sample_mean_probability,0,62,0.42428176181933297,0.2290100873669372
1330,S007,KC.U1.08.graph_choice_categorical,0,63,0.7540433606580942,0.5734584762132093
1382,S007,KC.U3.20.completely_randomized_design,1,64,0.387328885246573,0.11831941024119598
1450,S007,KC.U10.12.power_definition,0,65,0.37500567868443613,0.1239090576122194
1462,S007,KC.U10.17.power_specific_alternative,0,66,0.6334939148283825,0.5259632908243811
1477,S007,KC.U9.01.regression_inference_procedure_selection,0,67,0.6074181025288903,0.8152919502451766
1488,S007,KC.U7.24.two_sample_t_test_statistic_pvalue,1,68,0.41253971489880487,0.38236436083954084
1491,S007,KC.U8.05.gof_conditions,1,69,0.5135098995167794,0.6827585797988192
1506,S007,KC.U10.16.factors_affecting_power,0,70,0.4286661211047128,0.8150027808711252
1519,S007,KC.U6.25.two_prop_ci_standard_error,1,71,0.5,0.37675229422773815
1524,S007,KC.U7.07.ci_width_sample_size_confidence,0,72,0.5289115533909717,0.7422344362099339
1530,S007,KC.U2.14.slope_interpretation,0,73,0.5938504420483202,0.5991439147668541
1575,S007,KC.U5.19.clt_sample_mean_shape,1,74,0.45148187709331816,0.42307487125818694
1583,S007,KC.U5.18.sample_mean_standard_error,1,75,0.49981208951158396,0.4306885337265652
1596,S007,KC.U4.07.mutually_exclusive_events,0,76,0.600991373689461,0.8222338609643689
1625,S007,KC.U4.11.independent_events_probability,1,77,0.48637087068211066,0.7263265696644343
1656,S007,KC.U6.15.p_value_calculate_interpret,1,78,0.4263354429091618,0.5261940254139202
1660,S007,KC.U7.15.p_value_interpretation_mean,0,79,0.40833571190406626,0.3621175988241785
1749,S007,KC.U6.31.two_prop_test_statistic_pvalue,0,80,0.363766883665227,0.5493061232978077
1780,S007,KC.U5.19.clt_sample_mean_shape,0,81,0.5993522395073142,0.7218256816700223
1826,S007,KC.U5.07.unbiased_estimator,0,82,0.37441574824707485,0.4070869812066807
1833,S007,KC.U9.16.slope_test_pvalue_interpret,0,83,0.27230855572917967,0.16651100440734498
1842,S007,KC.U6.07.one_prop_ci_interpret,0,84,0.28992893688492594,0.09714478883082119
1843,S007,KC.U5.09.sample_proportion_mean,0,85,0.6911381921992638,0.8488956597793341
1888,S007,KC.U5.23.difference_sample_means_normal_conditions,1,86,0.5079494666431005,0.08703130989288671
1917,S007,KC.U6.17.ci_test_connection_one_prop,0,87,0.31617071690318627,0.2593246443946825
1923,S007,KC.U7.17.test_not_appropriate_skew_small_sample,0,88,0.48771425921938655,0.6123204344270371
1945,S007,KC.U1.20.normal_model_appropriateness,1,89,0.5816492753638188,0.653478283000128
1959,S007,KC.U8.05.gof_conditions,1,90,0.6553310652751002,0.9338849279962225
15,S008,KC.U2.02.marginal_relative_frequency,1,0,0.5153576769631166,0.5798366929694596
16,S008,KC.U10.11.cohens_d_interpret_practical_importance,1,1,0.38254294740114286,0.5309445049199782
18,S008,KC.U1.05.categorical_freq_relative,1,2,0.504431846166115,0.6560326946589597
20,S008,KC.U1.09.quantitative_display_reading,0,3,0.6028489601731217,0.8867524772441471
31,S008,KC.U9.08.regression_linearity_condition,1,4,0.6087239857566412,0.8099695391953329
36,S008,KC.U1.26.graph_construction_axes,0,5,0.39314665303744445,0.5359990575734863
54,S008,KC.U4.30.geometric_mean_sd,1,6,0.5208894110255354,0.3882963949576651
67,S008,KC.U4.28.geometric_conditions,0,7,0.3476742958977268,0.5901712706028761
164,S008,KC.U3.16.explanatory_response_treatments,1,8,0.4510005215359135,0.6428550761093
208,S008,KC.U9.15.slope_test_statistic_df,0,9,0.4993997181342558,0.1093464517724534
290,S008,KC.U6.22.alpha_beta_tradeoff,1,10,0.4114863849097544,0.14926531437593551
314,S008,KC.U3.21.randomized_block_design,0,11,0.5052508620373969,0.13770565458635994
371,S008,KC.U1.13.spread_iqr_range_sd,1,12,0.6058727885508473,0.5116008086516303
419,S008,KC.U9.17.slope_test_decision_conclusion,1,13,0.3819081252975623,0.08204691457331602
457,S008,KC.U5.20.sample_mean_probability,1,14,0.42428176181933297,0.2290100873669372
462,S008,KC.U4.15.discrete_probability_distribution,0,15,0.4486273277308186,0.7647956813395667
483,S008,KC.U4.16.expected_value_calculation,1,16,0.4853851807722672,0.227802733528887
489,S008,KC.U3.01.population_of_interest,1,17,0.5503061463625182,0.8984119820154897
491,S008,KC.U3.11.generalization_scope,1,18,0.4792437107167738,0.6984695909758799
495,S008,KC.U7.06.t_interval_interpretation,1,19,0.35829737036275455,0.005393505638514851
499,S008,KC.U4.16.expected_value_calculation,1,20,0.5054024503914708,0.3228209346204049
512,S008,KC.U4.32.probability_from_simulation,1,21,0.4620630257718037,0.4201185174899677
551,S008,KC.U4.18.standard_deviation_random_variable,0,22,0.5321631816511745,0.46524511262683843
578,S008,KC.U8.13.homogeneity_procedure_selection,1,23,0.3178015995215165,0.18587020373761612
608,S008,KC.U3.16.explanatory_response_treatments,1,24,0.5950475700633981,0.9237735267533227
626,S008,KC.U3.13.stratification_design_advantage,0,25,0.45533341225644375,0.8576917930605243
633,S008,KC.U4.25.binomial_cumulative_probability,0,26,0.460290822796245,0.665255051335289
651,S008,KC.U9.19.lsrl_equation_from_data,1,27,0.3274908595667654,0.21489765065259325
654,S008,KC.U6.04.one_prop_ci_conditions,1,28,0.4386646583910392,0.5713649548727041
668,S008,KC.U5.08.estimator_variability_efficiency,0,29,0.3641968721396303,0.37047739461275564
701,S008,KC.U6.31.two_prop_test_statistic_pvalue,1,30,0.363766883665227,0.5493061232978077
708,S008,KC.U4.27.binomial_formula_interpretation,1,31,0.37500000000000006,0.07477124393712661
744,S008,KC.U4.29.geometric_probability,0,32,0.4708397019082893,0.5514206056251892
747,S008,KC.U4.26.binomial_mean_sd,1,33,0.5479294699151924,0.6486044832198958
765,S008,KC.U6.11.one_prop_test_procedure_selection,1,34,0.49537548699203826,0.5007859574107548
790,S008,KC.U4.13.bayes_total_probability,0,35,0.5214115643829862,0.17912244441235148
831,S008,KC.U10.11.cohens_d_interpret_practical_importance,0,36,0.5409328672522258,0.8737095128976724
837,S008,KC.U3.05.cluster_sample,1,37,0.5711725296747665,0.3708838108623007
861,S008,KC.U7.24.two_sample_t_test_statistic_pvalue,0,38,0.41253971489880487,0.38236436083954084
869,S008,KC.U4.05.complement_rule,1,39,0.6768286858090775,0.293809597362743
951,S008,KC.U9.08.regression_linearity_condition,0,40,0.6131368201543679,0.8679246263395125
953,S008,KC.U9.08.regression_linearity_condition,1,41,0.6140872744526784,0.8804072297459584
956,S008,KC.U3.18.causation_from_experiment,0,42,0.4113770581928308,0.0418020082576762
991,S008,KC.U1.03.variable_type_cat_quant,1,43,0.6042594251672868,0.3074172311974283
1026,S008,KC.U7.12.mean_hypotheses,0,44,0.4422020721794616,0.5901270155546278
1042,S008,KC.U3.18.causation_from_experiment,1,45,0.4449278068360565,0.202247425386316
1060,S008,KC.U5.20.sample_mean_probability,0,46,0.5983318087727372,0.517412954057202
1103,S008,KC.U1.18.linear_transformations,1,47,0.5262625506600886,0.48803592766257026
1105,S008,KC.U4.25.binomial_cumulative_probability,1,48,0.3437156657052125,0.4810920356542888
1111,S008,KC.U4.29.geometric_probability,0,49,0.44165958111113923,0.45505838048766883
1169,S008,KC.U2.19.coefficient_of_determination,0,50,0.37757555141848487,0.19265533233430818
1171,S008,KC.U4.01.probability_long_run_interpretation,0,51,0.5925242497974186,0.7216056270894541
1214,S008,KC.U6.16.hypothesis_test_decision_conclusion,1,52,0.39780222330051374,0.7890730588618436
1215,S008,KC.U6.31.two_prop_test_statistic_pvalue,0,53,0.45532745245541373,0.8229445068433804
1231,S008,KC.U1.06.categorical_bar_pie_segmented,1,54,0.67467308538795,0.93485533344263
1238,S008,KC.U4.11.independent_events_probability,1,55,0.48637087068211066,0.7263265696644343
1256,S008,KC.U5.04.simulation_sampling_distribution,0,56,0.4988462783670717,0.6449821751731211
1297,S008,KC.U7.25.two_sample_t_test_conclusion,0,57,0.3391166020536425,0.4139773183862597
1327,S008,KC.U1.22.normal_tail_interval_probability,1,58,0.5793303904681437,0.873524807606319
1341,S008,KC.U8.08.gof_p_value_interpretation,1,59,0.6249907810343165,0.6404414806522165
1360,S008,KC.U3.09.nonresponse_bias,1,60,0.5882352941176471,0.6639570645266596
1385,S008,KC.U6.17.ci_test_connection_one_prop,1,61,0.3206443923960185,0.27806381166799726
1404,S008,KC.U1.26.graph_construction_axes,0,62,0.38277651071899926,0.5147984988114258
1439,S008,KC.U8.20.two_way_test_statistic,1,63,0.26867727357398374,0.46724345336886935
1449,S008,KC.U6.21.power_beta_relationship,1,64,0.4202966720135163,0.18623010717760566
1469,S008,KC.U4.24.binomial_exact_probability,1,65,0.4295675651409513,0.21313647238160233
1497,S008,KC.U7.13.t_test_conditions,0,66,0.19538304414996033,0.1930220931645905
1581,S008,KC.U5.02.normal_model_probability,1,67,0.5603569797956403,4.663967604077358e-05
1593,S008,KC.U7.15.p_value_interpretation_mean,1,68,0.40833571190406626,0.3621175988241785
1623,S008,KC.U4.16.expected_value_calculation,1,69,0.5279116199383194,0.42966771438070167
1665,S008,KC.U6.28.two_prop_test_procedure_selection,0,70,0.5154868206378276,0.5492236010559116
1710,S008,KC.U5.09.sample_proportion_mean,1,71,0.5845279273939525,0.618819402850676
